-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,2.997601918465240623e-04,1.997802417340934238e-04,1.099560175929635304e-03,3.401700850425234263e-03,1.752102523027645672e-02,2.662662662662669197e-02,3.000300030003017339e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,4.087547471517122277e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.041847332862766122e-04,8.641726328526785905e-02
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,1.996007984031945501e-04,1.099450274862572453e-03,1.100220044008806209e-03,5.995203836930481246e-04,3.995604834681868475e-04,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.990019960079858331e-04,6.001800540162078104e-04,1.097804391217570025e-03,1.199400299850079000e-03,9.001800360072050207e-04,2.498001598721033816e-03,4.994506043352335729e-04,2.998800479808095740e-04,4.002001000500275858e-04,7.008410092110582473e-04,4.004004004004014486e-04,1.000100010001005960e-03,1.370411123337007125e-02,2.292292292292305925e-02,1.599360255897650050e-03,2.298620827503516581e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.297405189620763058e-03,3.371011303391033970e-02,2.994011976047917709e-04,9.995002498750659055e-04,5.001000200040027531e-04,4.996003197442068066e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,7.000700070006999438e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.859814018598139954e-02,0.000000000000000000e+00,1.008369466572553333e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.992015968063886665e-04,3.000900270081039052e-04,2.994011976047917709e-04,1.099450274862572453e-03,7.001400280056039411e-04,5.995203836930481246e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,9.994003597841376557e-05,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,7.996001999000527027e-04,6.001200240048033471e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,5.997001499250394999e-04,5.001000200040027531e-04,3.996802557953654344e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,7.002100630189087146e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.539076554067571843e-02,2.610261026102609835e-02,3.179682031796819686e-02,5.599440055994399368e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
-0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,8.002400720216104862e-04,2.994011976047917709e-04,6.996501749125460471e-04,9.001800360072050207e-04,1.398880895283778885e-03,2.996703626011400679e-04,4.998000799680160471e-04,4.002001000500275858e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,5.996402158704825392e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,1.996007984031945501e-04,2.998500749625197500e-04,6.001200240048033471e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,1.001001001001007064e-03,2.998800479808093030e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.894211576846317507e-03,1.400420126037818297e-03,3.992015968063891002e-04,6.996501749125460471e-04,5.001000200040027531e-04,4.996003197442068066e-04,1.997802417340934238e-04,2.998800479808095740e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,5.000500050005029801e-04,4.001200360108050262e-04,3.003003003003020758e-04,4.998000799680156134e-04,5.996402158704825392e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,9.002700810243117156e-04,3.992015968063891002e-04,1.099450274862572453e-03,9.001800360072050207e-04,2.298161470823351180e-03,5.763659974028594729e-02,7.387045181927276438e-02,7.123561780890490247e-02,2.853424108930737238e-02,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,7.996001999000527027e-04,3.000600120024016736e-04,1.998401278976827172e-04,9.989012086704671188e-05,2.998800479808095740e-04,2.001000500250137929e-04,1.001201441730083241e-03,1.001001001001003622e-04,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,1.599200399800105405e-03,5.001000200040027531e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,5.006007208650416207e-04,2.002002002002007243e-04,1.400140014001408128e-03,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,1.889811018898109735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016738933145106666e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,1.996007984031945501e-04,6.996501749125460471e-04,6.001200240048033471e-04,7.993605115907308689e-04,3.995604834681868475e-04,6.997201119552224659e-04,5.002501250625344823e-04,4.004805766920333074e-04,1.001001001001003622e-04,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,6.995802518488963319e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016738933145106666e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,5.997001499250394999e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,3.003003003003020758e-04,1.999200319872062562e-04,9.994003597841374931e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553739e-04
0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,1.996007984031945501e-04,1.699150424787611953e-03,1.800360072014410041e-03,4.696243005595544112e-03,3.995604834681868475e-04,3.998400639744128376e-04,4.002001000500275858e-04,2.002402883460166537e-04,4.004004004004014486e-04,1.200120012001206935e-03,6.001800540162074852e-04,6.006006006006041516e-04,1.399440223910443631e-03,9.994003597841374931e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,1.996007984031945501e-04,2.998500749625197500e-04,5.001000200040027531e-04,1.998401278976827172e-04,9.989012086704671188e-05,9.996001599360320941e-05,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,9.994003597841376557e-05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,6.001200240048033471e-04,4.996003197442068066e-04,9.989012086704671188e-05,3.998400639744128376e-04,4.002001000500275858e-04,3.003604325190249399e-04,1.001001001001003622e-04,4.000400040004023841e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,6.996501749125460471e-04,5.001000200040027531e-04,1.498800959232620420e-03,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,4.997501249375329527e-04,6.001200240048033471e-04,4.996003197442068066e-04,9.989012086704671188e-05,1.999200319872064188e-04,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,4.001200360108050262e-04,1.001001001001007010e-04,1.999200319872062562e-04,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.149385061493849169e-02,6.029397060293970739e-02,4.100410041004100281e-02,0.000000000000000000e+00,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,6.996501749125460471e-04,7.001400280056039411e-04,6.994404476418894425e-04,2.996703626011400679e-04,2.998800479808095740e-04,3.001500750375206352e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,5.997001499250394999e-04,5.001000200040027531e-04,4.996003197442068066e-04,1.997802417340934238e-04,2.998800479808095740e-04,5.002501250625344823e-04,6.437725270324434756e-02,1.001001001001003622e-04,7.100710071007141667e-03,3.000900270081037426e-04,3.003003003003020758e-04,9.996001599360312810e-05,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,3.000300030003017339e-04,8.002400720216100525e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
