0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,2.997002997003008927e-04,4.000400040004016252e-04,3.000600120024020530e-04,1.998201618543320147e-04,5.002501250625341570e-04,1.240744446668008184e-02,1.810724289715898161e-02,2.652918210031041113e-02,3.002401921537245304e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,4.485962633629769075e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,2.017349203147067568e-04,8.749118032456416894e-02
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,1.995211492418205918e-04,1.098901098901103454e-03,1.000100010001004009e-03,5.001000200040035121e-04,3.996403237086640294e-04,2.001000500250136845e-04,2.001200720432271527e-04,1.000400160064032046e-04,1.001101211332468407e-04,1.000800640512415282e-04,2.000600180054023505e-04,9.994003597841352162e-05,1.999600079984013964e-04,2.997302427814989572e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,6.989515726410408785e-04,6.000600060006032509e-04,1.795690343176385055e-03,1.298701298701303904e-03,9.000900090009035211e-04,1.600320064012811239e-03,4.995504046358300232e-04,3.001500750375204725e-04,4.002401440864543055e-04,7.002801120448223782e-04,3.003303633997404950e-04,9.007205764611736455e-04,1.200360108032414060e-02,1.998800719568270476e-02,1.799640071985612487e-03,2.198021780397659344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.797304043934105054e-03,2.400240024002413264e-02,2.992817238627308064e-04,1.098901098901103454e-03,6.000600060006023835e-04,4.000800160032028097e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,2.997302427814989572e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.779999999999999985e-02,1.750000000000000167e-02,0.000000000000000000e+00,1.008674601573533784e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.994008986520234056e-04,3.000300030003016255e-04,2.992817238627308064e-04,9.990009990010031201e-04,7.000700070007027627e-04,5.001000200040035121e-04,1.998201618543320147e-04,2.001000500250136845e-04,2.001200720432271527e-04,2.000800320128064093e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,1.000100010001005554e-04,9.976057462091029592e-05,7.992007992008025611e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,0.000000000000000000e+00,1.000800640512415282e-04,1.000300090027011752e-04,9.994003597841352162e-05,9.998000399920069822e-05,1.998201618543326923e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,2.000200020002011107e-04,9.976057462091029592e-05,4.995004995005015601e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.001601281024830564e-04,7.002100630189081725e-04,1.998800719568270432e-04,1.999600079984013964e-04,1.798381456688993851e-02,2.650530106021204216e-02,0.000000000000000000e+00,7.710000000000000187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007962906965025025e-04
0.000000000000000000e+00,-0.000000000000000000e+00,1.997004493260117028e-04,7.000700070007038469e-04,2.992817238627308064e-04,5.994005994006017853e-04,9.000900090009035211e-04,1.000200040008007024e-03,2.997302427814979814e-04,5.002501250625341570e-04,3.001801080648407020e-04,2.000800320128064093e-04,1.001101211332468407e-04,2.001601281024830564e-04,2.000600180054023505e-04,9.994003597841352162e-05,9.998000399920069822e-05,4.995504046358316495e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,9.985022466300585140e-05,2.000200020002011107e-04,1.995211492418205918e-04,2.997002997003008927e-04,6.000600060006023835e-04,3.000600120024020530e-04,9.991008092716600734e-05,1.000500250125068422e-04,1.000600360216135764e-04,1.000400160064032046e-04,1.001101211332468407e-04,2.001601281024830564e-04,3.000900270081034715e-04,7.995202878273081730e-04,2.999400119976020811e-04,2.997302427814989572e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.195207189216187245e-03,1.100110011001106123e-03,3.990422984836411837e-04,6.993006993007021190e-04,5.000500050005020044e-04,4.000800160032028097e-04,1.998201618543320147e-04,3.001500750375204725e-04,3.001801080648407020e-04,2.000800320128064093e-04,1.001101211332468407e-04,5.004003202562076411e-04,5.001500450135059304e-04,2.998201079352405107e-04,5.998800239952041622e-04,5.994604855629979143e-04,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.008674601573533784e-04,1.007962906965025025e-04
