-3.459165186518651375e-02,4.898816681668166639e-03,2.091818282576142843e-02,5.245942544254454665e-02,3.201025109736646557e-02,4.343476443556461286e-02,4.453952035203538606e-02,-5.249669033806788308e-03,-3.744035518033787119e-02,-2.341399149574799332e-02,1.074116029617775379e-02,9.071553721488656574e-03,2.754040204224654509e-02,-1.522517493995204085e-02,-2.005304971491454757e-02,5.247419798121157053e-02,3.851165466906641272e-02,-8.215953731641587043e-02,-9.879397469493897410e-02,-1.333311668833116366e-02,-1.292706460000000307e-02,3.710230830000000452e-02,5.596089017803559940e-02,-1.885097629614688672e-02,2.224686725128518713e-02
5.807666626662667114e-02,7.219399839983997764e-03,5.336439620569163877e-02,8.205875987598787100e-03,4.562415223463706787e-02,1.149895994005998776e-02,-1.620039573957402987e-02,4.529268313662757062e-02,-3.175142541712472344e-02,-2.579234027013521668e-02,-2.421527116269783005e-03,1.565668957583043336e-02,1.115268395234764176e-03,3.861585578462790880e-02,2.980008192457746230e-02,-1.343582440535686859e-02,5.033009598080413066e-03,-6.133059346588116446e-03,-8.935064332866571313e-02,4.305575752424756208e-02,6.076922450000000336e-02,2.673134929999999854e-02,1.830751210242047983e-02,4.218386816622963359e-02,2.398241911097675344e-02
1.149982528252825424e-02,-1.266835383538350394e-03,4.996478941587635669e-02,-6.423248744874522631e-02,2.761718994413420170e-02,1.296303546453552585e-02,-3.278435053505364405e-02,2.001518553710753684e-02,-1.911444150264770409e-02,5.007864492246154320e-02,-1.927005063037832977e-02,3.298109163665487176e-02,-1.270482931224361373e-03,2.526061309047251610e-02,-2.523012393718124594e-02,7.495016550069998063e-02,-1.371285742851591737e-05,1.852475362174058060e-02,5.859847419483896203e-02,2.761463123687630389e-02,2.824115409999999882e-02,2.969568839999999973e-02,7.295861212242447935e-02,-2.930942001210410860e-03,-5.550660316500363040e-03
1.333710741074107739e-02,-1.119538903890389056e-02,3.041845731402906261e-02,-2.122758175817592019e-02,5.567644682761398872e-02,8.192079440559472958e-02,-4.656704780478063133e-02,-1.913008601720353127e-04,-1.312521001099017405e-02,3.592675317658850648e-02,4.590927356413875005e-02,6.612335694277754472e-02,7.000730723796194654e-02,-4.251845946757429329e-02,-3.448619505851766021e-02,1.325899550269845489e-02,-4.846504999000223433e-03,4.479451074033404673e-02,-8.144248749749947655e-03,4.312597670232976022e-02,4.443046269999999937e-02,1.132439030000000069e-02,-2.808694538907781715e-03,1.758405961266897369e-02,-8.004094345328102711e-03
-2.050802880288027374e-03,1.523863026302630340e-02,1.317241387918126685e-02,1.832548964896499322e-02,3.170069493216296636e-02,2.211484065934073151e-02,1.164278899889993613e-01,-5.151499719944015870e-02,2.946639644320125928e-02,2.641853636818424292e-02,-7.678186011607007928e-03,-1.852976170468199207e-02,5.312306627290032390e-02,2.671092644115306142e-02,6.602491977593301364e-02,-2.675567749350403479e-02,1.507942341531701494e-02,4.217055500049989025e-02,3.523648379675935194e-02,-5.401067203279670548e-02,-5.510415499999999148e-03,-2.832789280000000062e-02,7.606751350270053551e-03,-3.251468468831959086e-02,2.508414323152911157e-02
-7.201589158915889556e-04,8.309575657565758389e-03,5.573766150773859507e-03,-3.063842164216438319e-02,3.180729998004803299e-02,-3.688131958041973579e-02,3.791169176917706662e-02,1.555835357071422287e-02,2.444941202917385800e-02,-2.303111035517772104e-02,-4.158200220132104302e-03,-2.290760454181684641e-02,1.385070978075887173e-02,3.389306615292250746e-02,3.700319825947798180e-02,3.762677383569877632e-02,1.197642111577691681e-02,-4.499233789589405369e-02,6.243801860372072410e-03,-1.083419628037196256e-02,-7.212691000000005445e-04,3.247658340000000171e-02,-2.832038047609521797e-02,2.887626971958850292e-02,-3.260892510835604330e-02
2.390054015401540249e-02,4.779376037603760147e-02,2.437996814777841983e-02,2.747638003800394191e-02,2.963531743814858121e-02,-5.524697712287737761e-02,9.476959225922629293e-02,-7.847765283056654106e-02,3.331091637526241434e-02,1.116383751875945143e-02,-1.673032109265570541e-02,-8.307944797919222801e-02,5.852797687456216813e-02,6.312270216172975387e-03,6.529548014404344680e-02,-3.261902558464940122e-02,-3.998651459708080225e-02,-8.418450594465047565e-03,7.595455751150229085e-02,2.926618898110188230e-02,1.130109069999999868e-02,2.358181869999999986e-02,7.891438427685534829e-02,-2.575995803913660315e-02,2.199881443402886341e-02
2.549212241224122280e-02,1.785885398539853799e-02,5.386184233649544267e-02,4.193373817381759738e-02,5.334845271348789830e-02,8.219912327672360131e-02,1.346984218421847998e-02,-1.217631911382282828e-01,-1.083170766310325578e-02,3.747382231115580636e-02,-7.139465679407638876e-04,9.900171468587499676e-03,4.055738562418670368e-02,2.982902311849496002e-02,-2.699221976592987987e-02,3.838145812512530619e-03,3.917117566486724017e-02,2.576736856828874822e-02,2.463568513702740770e-02,-1.832728427157283117e-03,6.890886899999996984e-03,1.140365299999998756e-03,-1.369869443888777592e-02,4.592440135162401821e-02,-4.319030470718682874e-02
3.742529762976298108e-02,6.821761076107613238e-03,7.717952571143312478e-03,-8.189642164216468997e-03,3.187101157222679143e-02,1.882926053946061551e-02,5.909736123612385761e-02,4.423865313062634586e-02,-2.472656908782106672e-02,5.786586263131600349e-02,-8.520896958174958846e-02,-7.337538105242144559e-02,2.585354890379421011e-03,4.198555624499621108e-02,2.356701710513157966e-03,3.428742284629242992e-02,-3.704542961407737700e-02,-7.415069587371424242e-02,-5.684018503700736386e-03,5.201932876712327125e-02,-4.937768380000000235e-02,2.065824499999997961e-03,2.518702270454090467e-02,-3.023827567076865092e-02,3.216084265699024544e-03
-8.937735673567356876e-03,-1.272515901590158885e-02,3.485487119321031141e-02,1.167308310831090962e-02,-4.883194433359958585e-03,2.529978091908101356e-02,-4.326316911691184541e-02,9.345514942988651652e-02,1.164475012488765636e-02,2.263979489744877630e-03,5.212426796077679336e-02,4.048992877150887904e-02,2.994365902492742565e-03,2.008921927542043490e-02,-1.391015934780438952e-02,6.663155026983846874e-02,3.656935012997426099e-03,-1.625402872414839495e-01,3.529488547709541679e-02,3.785140095990399689e-02,8.347030789999999867e-02,9.120439999999938041e-05,5.343650480096018285e-02,5.075877930199722277e-02,2.008221862715454248e-02
