-5.566597100000000853e-02,-2.018609369999999070e-02,2.308411117764479908e-02,5.578587426227897550e-02,3.371098942115784841e-02,3.797006326836595280e-02,4.766265813162652576e-02,-4.002728617106338788e-03,-3.689512616122282013e-02,-1.772242802878860879e-02,7.708521860930524217e-03,1.091962765318390920e-02,2.754491901901909984e-02,-1.645408360836094971e-02,-1.829579853956194574e-02,5.314899209209242303e-02,3.788050669732129228e-02,-7.955288077153771509e-02,-9.772327932793276051e-02,-1.716397700229976495e-02,-1.515417928207178980e-02,3.523323847615238841e-02,5.415587658765876750e-02,-1.876059524049614180e-02,2.278710819804379353e-02
6.036546279999999848e-02,5.498932700000000451e-03,5.227242165668680857e-02,9.539931079323845861e-03,4.811586147704613459e-02,1.632939260369820067e-02,-1.796464492898587617e-02,4.404061340927277468e-02,-3.203061961841989491e-02,-2.562641123550597755e-02,6.993426713356419577e-05,1.826196696035255890e-02,5.005123123123129958e-04,3.836650005000522001e-02,2.818807112133650539e-02,-1.594207147147155834e-02,5.767767493002824361e-03,-3.454762642414573037e-03,-8.950635713571356011e-02,4.576433446655333442e-02,4.962985861413858613e-02,1.074430826917308415e-02,2.071511791179117892e-02,4.211913038217207639e-02,2.298305314107092559e-02
6.056805499999999912e-03,-5.061696399999999346e-03,5.236892974051914756e-02,-6.232149454836481001e-02,2.597864021956099168e-02,1.511342828585711916e-02,-3.709885497099434798e-02,2.268105745403686119e-02,-2.005336969333741670e-02,4.980795441823306080e-02,-2.283730385192612317e-02,3.056206617941552989e-02,-1.256686186186187909e-03,2.709983418341849887e-02,-2.954644813444046170e-02,7.316382162162204938e-02,-8.188104758096825635e-05,1.974792174695198105e-02,5.868207630763074695e-02,3.174798870112988114e-02,3.109110078992100359e-02,3.921498430156983989e-02,7.426822592259224587e-02,-2.746250680649386239e-03,-5.910719874962194753e-03
-2.497264110000000509e-02,1.877883909999999990e-02,3.130041516966079740e-02,-2.180295828748636186e-02,5.572937055888249613e-02,8.322210064967544563e-02,-4.355504600920200031e-02,2.914729916067146636e-03,-1.313023494156432408e-02,3.639758616553402659e-02,4.551552756378218767e-02,6.285506838205892621e-02,7.068993103103121678e-02,-4.292838483848409464e-02,-3.085528438531572049e-02,1.464940840840850064e-02,-6.590984906037622784e-03,4.706821637017828686e-02,-8.565097909790975877e-03,6.177776032396757599e-02,6.494521597840213767e-02,1.331644155584441394e-02,-7.879035903590358297e-03,1.661622042956541201e-02,-8.598595038822239370e-03
-3.795238700000002664e-03,2.819542669999999807e-02,1.479340558882240655e-02,1.950979553866168115e-02,3.267881177644725577e-02,2.702586056971523903e-02,1.191418892778560307e-01,-5.153683832933676767e-02,2.921619438617534606e-02,2.869906327469030557e-02,-6.578306553276676120e-03,-2.148983209851838133e-02,5.314360020020032771e-02,2.753326402640280529e-02,6.265458617585302481e-02,-2.899774294294310550e-02,1.398485025989611510e-02,4.275525184889100716e-02,3.537952135213520699e-02,-5.271067513248674230e-02,-4.396668333166669877e-04,-2.580745965403460213e-02,2.114129612961297353e-03,-3.199910446707677353e-02,2.564108440052439986e-02
2.572050719999999929e-02,5.727501500000000030e-03,1.046125608782439396e-02,-3.156159337801355685e-02,3.051810838323367955e-02,-3.307165787106458588e-02,3.817130546109237521e-02,1.517229936051166586e-02,2.541885825591861173e-02,-2.149498910435839599e-02,-5.007135667833935086e-03,-1.932650180216272801e-02,1.142985015015017362e-02,3.547143474347454195e-02,3.372654356306907519e-02,3.768130060060082692e-02,1.471052419032395017e-02,-4.488492754347429142e-02,6.880607760776077074e-03,-8.387566043395657672e-03,-3.402905009499050323e-03,3.160398550144985497e-02,-3.211341944194419373e-02,2.906063214681862614e-02,-3.341200453766265260e-02
6.609649300000003565e-03,5.210836169999999434e-02,1.962718433133739046e-02,2.638211393418039147e-02,2.991288233532947427e-02,-5.585799430284876799e-02,9.744285837167469821e-02,-7.675125729416498732e-02,3.672406023374304856e-02,6.769171831267540088e-03,-1.238759989995005806e-02,-8.200922416900340017e-02,5.794542962962978550e-02,7.448695769577002787e-03,6.766875852755856180e-02,-3.447844354354377000e-02,-3.991831357457038820e-02,-5.000996701978852391e-03,7.552394619461944014e-02,3.248356984301568884e-02,4.005089291070891219e-03,1.440141915808418847e-02,8.306711931193119791e-02,-2.619272965614604168e-02,2.298259191287692349e-02
3.229666879999999740e-02,2.113782969999999928e-02,4.911593762475065933e-02,4.346448814644415792e-02,5.252972495010004017e-02,8.089243358320868937e-02,1.474258511702345939e-02,-1.208983399280580684e-01,-1.220744121466391975e-02,4.004122081167557634e-02,-2.775459529764906508e-03,7.900909291149449398e-03,3.945299439439448747e-02,3.174349704970515912e-02,-2.846886916074834600e-02,1.644040440440457801e-03,3.797527089164354913e-02,2.383464371377192609e-02,2.422493219321931318e-02,-6.930298470152983052e-03,4.368414158584139895e-04,-3.352972702729726910e-03,-1.038049654965496511e-02,4.632504860340835862e-02,-4.287044136331558120e-02
5.499784270000000752e-02,8.025564100000000256e-03,6.877155588822368715e-03,-6.618450335100552889e-03,3.151161427145723892e-02,2.516301259370323090e-02,6.043851040208066128e-02,4.557946402877718906e-02,-2.282940415542913243e-02,5.706850719712151798e-02,-8.623708674337225710e-02,-7.159479285142222871e-02,2.482986386386392894e-03,4.230959245924616197e-02,-8.224909472841854946e-04,3.461611081081100716e-02,-4.298970871651364156e-02,-7.223431611033438726e-02,-5.545921892189213664e-03,5.845691950804917519e-02,-4.968389321067892550e-02,-2.998141185881411999e-03,1.898248534853484715e-02,-2.782759876978928640e-02,3.883018150650404711e-03
-1.952400540000000240e-02,-2.847780999999999750e-03,3.608884441117778119e-02,1.247564379313800993e-02,-4.005540419161702018e-03,2.621847406296859417e-02,-4.516845529105839585e-02,8.656850079936093123e-02,1.046680191789036568e-02,8.029201519392291028e-03,4.960717988994529926e-02,3.671535122146604019e-02,3.213479979979984302e-03,2.165399159916003846e-02,-1.728304371311400675e-02,6.719967217217259758e-02,3.918277489004411140e-03,-1.598780738556878633e-01,3.554130803080306905e-02,4.753615178482150511e-02,1.008797335266473083e-01,7.651442055794419918e-03,5.453683458345834345e-02,4.790392538065954553e-02,1.781507381264497286e-02
